Francisco;1255538859;Supervisor Senior;3134355962;1/01/2020;6000;6000
Antonio;1246525293;Supervisor Senior;3151824818;2/02/2021;6000;6000
Jose;1199329105;Supervisor Junior;3107916180;3/03/2022;3500;3500
Manuel;1237404302;Supervisor Junior;3151278628;1/04/2023;3500;3500
Maria;1176842733;Supervisor Junior;3172743959;2/04/2023;3500;3500
Ana;1139617130;Supervisor Junior;3113276752;3/04/2023;3500;3500
Carmen;1255619708;Agente;3183427884;4/04/2023;2000;2000
Dolores;1155114462;Agente;3143200476;5/04/2023;2000;2000
Lucia;1141912328;Agente;3138637870;6/04/2023;2000;2000
Lucas;1106292010;Agente;3133833995;7/04/2023;2000;2000
Hugo;1220376737;Agente;3146301065;8/04/2023;2000;2000
Martin;1287980190;Agente;3199113930;9/04/2023;2000;2000
Daniel;1264423069;Agente;3186754813;10/04/2023;2000;2000
Juan;1286515835;Agente;3150687376;30/11/2022;2000;2000
Pablo;1269100681;Agente;3130632640;12/04/2023;2000;2000
Santiago;1193137145;Agente;3119864965;13/04/2023;2000;2000
Jorge;1277831939;Agente;3110481733;14/04/2023;2000;2000
Mauricio;1156442363;Agente;3167129980;15/04/2023;2000;2000
Carolina;1103248149;Agente;3188549614;16/04/2023;2000;2000
Esther;1299228729;Agente;3122752694;17/04/2023;2000;2000
